id,price
12172,9.555266666666666
12173,7.638
12174,7.638
12175,7.638
12176,9.555266666666666
12177,7.638
12178,7.638
12179,7.638
12180,7.638
12181,7.638
12182,7.638
12183,7.638
12184,7.638
12185,9.555266666666666
12186,9.555266666666666
12187,7.638
12188,7.638
12189,7.638
12190,7.638
12191,7.638
12192,7.638
12193,7.638
12194,7.638
12195,7.638
12196,7.638
12197,7.638
12198,7.638
12199,7.638
12200,7.638
12201,9.555266666666666
12202,9.79425
12203,9.555266666666666
12204,9.575
12205,7.638
12206,7.638
12207,7.638
12208,9.555266666666666
12209,9.555266666666666
12210,7.638
12211,7.638
12212,7.638
12213,9.555266666666666
12214,7.638
12215,9.555266666666666
12216,9.530217391304348
12217,9.555266666666666
12218,9.575
12219,7.638
12220,7.638
12221,9.555266666666666
12222,9.555266666666666
12223,7.638
12224,7.638
12225,7.638
12226,7.638
12227,7.638
12228,7.638
12229,9.530217391304348
12230,7.638
12231,7.638
12232,7.638
12233,7.638
12234,9.555266666666666
12235,7.638
12236,9.82
12237,9.555266666666666
12238,7.638
12239,7.638
12240,7.638
12241,7.638
12242,7.638
12243,9.555266666666666
12244,7.638
12245,9.555266666666666
12246,7.638
12247,9.555266666666666
12248,7.638
12249,7.638
12250,7.638
12251,7.638
12252,7.638
12253,7.638
12254,7.638
12255,7.638
12256,7.638
12257,9.555266666666666
12258,7.638
12259,9.79425
12260,7.638
12261,9.555266666666666
12262,7.638
12263,7.638
12264,7.638
12265,9.575
12266,7.638
12267,7.638
12268,9.397666666666668
12269,9.79425
12270,7.638
12271,7.638
12272,7.638
12273,7.638
12274,9.555266666666666
12275,7.638
12276,9.555266666666666
12277,7.638
12278,7.638
12279,7.638
12280,7.638
12281,7.638
12282,9.79425
12283,7.638
12284,7.638
12285,9.530217391304348
12286,7.638
12287,7.638
12288,7.638
12289,9.555266666666666
12290,9.401
12291,7.638
12292,9.555266666666666
12293,7.638
12294,7.638
12295,7.638
12296,7.638
12297,7.638
12298,7.638
12299,7.638
12300,9.530217391304348
12301,7.638
12302,7.638
12303,7.638
12304,9.555266666666666
12305,7.638
12306,7.638
12307,7.638
12308,7.638
12309,9.555266666666666
12310,9.555266666666666
12311,7.638
12312,9.555266666666666
12313,9.555266666666666
12314,7.638
12315,7.638
12316,7.638
12317,9.555266666666666
12318,9.555266666666666
12319,7.638
12320,7.638
12321,7.638
12322,7.638
12323,9.555266666666666
12324,7.638
12325,7.638
12326,7.638
12327,7.638
12328,9.555266666666666
12329,7.638
12330,7.638
12331,9.555266666666666
12332,7.638
12333,7.638
12334,7.638
12335,7.638
12336,9.555266666666666
12337,9.555266666666666
12338,7.638
12339,7.638
12340,9.530217391304348
12341,7.638
12342,7.638
12343,7.638
12344,7.638
12345,7.638
12346,7.638
12347,9.702166666666669
12348,7.638
12349,7.638
12350,7.638
12351,7.638
12352,7.638
12353,7.638
12354,7.638
12355,9.555266666666666
12356,9.79425
12357,9.555266666666666
12358,7.638
12359,7.638
12360,7.638
12361,7.638
12362,7.638
12363,7.638
12364,7.638
12365,7.638
12366,7.638
12367,7.638
12368,9.555266666666666
12369,7.638
12370,7.638
12371,7.638
12372,7.638
12373,7.638
12374,7.638
12375,7.638
12376,7.638
12377,7.638
12378,9.555266666666666
12379,7.638
12380,9.555266666666666
12381,7.638
12382,7.638
12383,7.638
12384,9.555266666666666
12385,9.555266666666666
12386,7.638
12387,7.638
12388,9.555266666666666
12389,7.638
12390,7.638
12391,7.638
12392,7.638
12393,9.555266666666666
12394,7.638
12395,9.555266666666666
12396,9.79425
12397,9.555266666666666
12398,7.638
12399,9.555266666666666
12400,7.638
12401,9.82
12402,7.638
12403,7.638
12404,7.638
12405,9.530217391304348
12406,9.575
12407,7.638
12408,9.575
12409,9.702166666666669
12410,9.397666666666668
12411,9.555266666666666
12412,7.638
12413,7.638
12414,9.555266666666666
12415,9.555266666666666
12416,7.638
12417,9.575
12418,9.555266666666666
12419,7.638
12420,7.638
12421,7.638
12422,7.638
12423,9.530217391304348
12424,7.638
12425,7.638
12426,9.555266666666666
12427,7.638
12428,7.638
12429,7.638
12430,9.555266666666666
12431,7.638
12432,7.638
12433,9.555266666666666
12434,7.638
12435,9.555266666666666
12436,7.638
12437,7.638
12438,7.638
12439,7.638
12440,9.555266666666666
12441,7.638
12442,7.638
12443,7.638
12444,9.79425
12445,7.638
12446,7.638
12447,9.79425
12448,7.638
12449,7.638
12450,7.638
12451,9.555266666666666
12452,9.79425
12453,9.555266666666666
12454,7.638
12455,7.638
12456,7.638
12457,7.638
12458,7.638
12459,7.638
12460,7.638
12461,7.638
12462,7.638
12463,9.702166666666669
12464,7.638
12465,7.638
12466,7.638
12467,7.638
12468,9.555266666666666
12469,7.638
12470,7.638
12471,9.555266666666666
12472,7.638
12473,7.638
12474,9.555266666666666
12475,7.638
12476,9.555266666666666
12477,7.638
12478,9.555266666666666
12479,9.530217391304348
12480,7.638
12481,9.7123125
12482,7.638
12483,9.379
12484,9.555266666666666
12485,7.638
12486,9.555266666666666
12487,7.638
12488,7.638
12489,9.79425
12490,7.638
12491,7.638
12492,9.555266666666666
12493,7.638
12494,7.638
12495,7.638
12496,9.555266666666666
12497,7.638
12498,9.530217391304348
12499,9.555266666666666
12500,7.638
12501,9.397666666666668
12502,9.555266666666666
12503,9.555266666666666
12504,9.555266666666666
12505,7.638
12506,7.638
12507,7.638
12508,7.638
12509,9.555266666666666
12510,7.638
12511,9.555266666666666
12512,9.555266666666666
12513,9.555266666666666
12514,9.530217391304348
12515,7.638
12516,7.638
12517,7.638
12518,7.638
12519,9.555266666666666
12520,7.638
12521,7.638
12522,7.638
12523,7.638
12524,9.555266666666666
12525,7.638
12526,7.638
12527,7.638
12528,9.555266666666666
12529,9.555266666666666
12530,9.555266666666666
12531,7.638
12532,9.555266666666666
12533,7.638
12534,9.555266666666666
12535,7.638
12536,7.638
12537,9.555266666666666
12538,9.555266666666666
12539,7.638
12540,9.555266666666666
12541,9.575
12542,7.638
12543,7.638
12544,7.638
12545,7.638
12546,7.638
12547,7.638
12548,7.638
12549,9.79425
12550,7.638
12551,9.555266666666666
12552,7.638
12553,9.79425
12554,9.555266666666666
12555,9.555266666666666
12556,7.638
12557,9.79425
12558,7.638
12559,7.638
12560,9.555266666666666
12561,7.638
12562,9.555266666666666
12563,9.79425
12564,9.79425
12565,9.555266666666666
12566,9.79425
12567,9.530217391304348
12568,9.555266666666666
12569,7.638
12570,7.638
12571,9.555266666666666
12572,7.638
12573,7.638
12574,7.638
12575,9.555266666666666
12576,7.638
12577,7.638
12578,7.638
12579,9.555266666666666
12580,7.638
12581,9.79425
12582,7.638
12583,9.530217391304348
12584,7.638
12585,9.555266666666666
12586,7.638
12587,7.638
12588,7.638
12589,9.555266666666666
12590,7.638
12591,7.638
12592,7.638
12593,7.638
12594,9.555266666666666
12595,9.555266666666666
12596,7.638
12597,7.638
12598,9.530217391304348
12599,9.555266666666666
12600,7.638
12601,9.79425
12602,7.638
12603,7.638
12604,9.555266666666666
12605,9.555266666666666
12606,7.638
12607,7.638
12608,9.555266666666666
12609,7.638
12610,7.638
12611,9.555266666666666
12612,9.575
12613,9.7123125
12614,7.638
12615,7.638
12616,7.638
12617,7.638
12618,9.79425
12619,9.555266666666666
12620,7.638
12621,7.638
12622,7.638
12623,9.555266666666666
12624,7.638
12625,9.555266666666666
12626,7.638
12627,7.638
12628,9.555266666666666
12629,7.638
12630,7.638
12631,7.638
12632,9.555266666666666
12633,7.638
12634,9.555266666666666
12635,9.555266666666666
12636,9.555266666666666
12637,7.638
12638,7.638
12639,7.638
12640,7.638
12641,7.638
12642,9.555266666666666
12643,9.397666666666668
12644,7.638
12645,7.638
12646,7.638
12647,7.638
12648,7.638
12649,9.555266666666666
12650,7.638
12651,9.79425
12652,7.638
12653,7.638
12654,9.79425
12655,9.575
12656,9.555266666666666
12657,7.638
12658,7.638
12659,9.555266666666666
12660,7.638
12661,9.555266666666666
12662,7.638
12663,9.555266666666666
12664,9.555266666666666
12665,7.638
12666,7.638
12667,9.79425
12668,7.638
12669,7.638
12670,7.638
12671,7.638
12672,7.638
12673,9.555266666666666
12674,9.79425
12675,7.638
12676,7.638
12677,7.638
12678,7.638
12679,9.555266666666666
12680,7.638
12681,9.555266666666666
12682,9.555266666666666
12683,9.555266666666666
12684,9.79425
12685,7.638
12686,9.555266666666666
12687,7.638
12688,7.638
12689,9.397666666666668
12690,7.638
12691,7.638
12692,7.638
12693,7.638
12694,7.638
12695,9.555266666666666
12696,7.638
12697,9.397666666666668
12698,9.555266666666666
12699,7.638
12700,7.638
12701,7.638
12702,9.79425
12703,7.638
12704,9.555266666666666
12705,7.638
12706,9.555266666666666
12707,9.555266666666666
12708,7.638
12709,7.638
12710,9.555266666666666
12711,7.638
12712,7.638
12713,9.555266666666666
12714,9.555266666666666
12715,7.638
12716,7.638
12717,7.638
12718,7.638
12719,7.638
12720,9.555266666666666
12721,9.555266666666666
12722,7.638
12723,7.638
12724,9.555266666666666
12725,7.638
12726,7.638
12727,9.575
12728,7.638
12729,7.638
12730,9.73021052631579
12731,7.638
12732,9.555266666666666
12733,9.555266666666666
12734,7.638
12735,7.638
12736,7.638
12737,7.638
12738,9.555266666666666
12739,9.555266666666666
12740,7.638
12741,7.638
12742,7.638
12743,7.638
12744,9.555266666666666
12745,9.555266666666666
12746,7.638
12747,7.638
12748,9.79425
12749,7.638
12750,7.638
12751,9.555266666666666
12752,7.638
12753,9.79425
12754,9.555266666666666
12755,9.555266666666666
12756,9.79425
12757,7.638
12758,9.555266666666666
12759,7.638
12760,7.638
12761,7.638
12762,9.555266666666666
12763,9.555266666666666
12764,7.638
12765,9.530217391304348
12766,9.555266666666666
12767,7.638
12768,9.79425
12769,7.638
12770,9.555266666666666
12771,7.638
12772,7.638
12773,9.555266666666666
12774,7.638
12775,9.555266666666666
12776,7.638
12777,7.638
12778,7.638
12779,7.638
12780,9.530217391304348
12781,7.638
12782,7.638
12783,9.555266666666666
12784,7.638
12785,9.79425
12786,7.638
12787,9.530217391304348
12788,7.638
12789,7.638
12790,9.555266666666666
12791,9.530217391304348
12792,7.638
12793,9.79425
12794,7.638
12795,7.638
12796,7.638
12797,9.555266666666666
12798,9.555266666666666
12799,7.638
12800,7.638
12801,9.555266666666666
12802,9.575
12803,7.638
12804,7.638
12805,7.638
12806,7.638
12807,7.638
12808,7.638
12809,9.555266666666666
12810,7.638
12811,7.638
12812,7.638
12813,7.638
12814,7.638
12815,7.638
12816,7.638
12817,7.638
12818,9.555266666666666
12819,7.638
12820,7.638
12821,7.638
12822,7.638
12823,7.638
12824,9.79425
12825,7.638
12826,7.638
12827,9.555266666666666
12828,7.638
12829,9.7123125
12830,9.79425
12831,9.555266666666666
12832,7.638
12833,7.638
12834,9.555266666666666
12835,9.555266666666666
12836,7.638
12837,7.638
12838,7.638
12839,7.638
12840,7.638
12841,7.638
12842,7.638
12843,9.79425
12844,7.638
12845,7.638
12846,7.638
12847,7.638
12848,7.638
12849,9.555266666666666
12850,9.555266666666666
12851,9.555266666666666
12852,7.638
12853,9.79425
12854,7.638
12855,9.530217391304348
12856,7.638
12857,7.638
12858,9.555266666666666
12859,7.638
12860,7.638
12861,9.401
12862,7.638
12863,9.530217391304348
12864,9.555266666666666
12865,9.555266666666666
12866,9.555266666666666
12867,7.638
12868,7.638
12869,7.638
12870,7.638
12871,7.638
12872,7.638
12873,9.702166666666669
12874,9.555266666666666
12875,9.555266666666666
12876,7.638
12877,9.555266666666666
12878,9.79425
12879,7.638
12880,7.638
12881,7.638
12882,7.638
12883,9.555266666666666
12884,7.638
12885,9.555266666666666
12886,7.638
12887,7.638
12888,9.555266666666666
12889,9.555266666666666
12890,7.638
12891,9.555266666666666
12892,7.638
12893,7.638
12894,9.555266666666666
12895,7.638
12896,7.638
12897,7.638
12898,7.638
12899,7.638
12900,7.638
12901,9.555266666666666
12902,7.638
12903,7.638
12904,9.555266666666666
12905,7.638
12906,7.638
12907,7.638
12908,9.555266666666666
12909,9.79425
12910,9.401
12911,9.79425
12912,7.638
12913,7.638
12914,7.638
12915,7.638
12916,9.555266666666666
12917,7.638
12918,9.79425
12919,7.638
12920,7.638
12921,7.638
12922,7.638
12923,9.79425
12924,9.555266666666666
12925,7.638
12926,9.401
12927,7.638
12928,7.638
12929,7.638
12930,7.638
12931,9.555266666666666
12932,7.638
12933,7.638
12934,9.79425
12935,7.638
12936,7.638
12937,9.555266666666666
12938,9.555266666666666
12939,7.638
12940,7.638
12941,9.79425
12942,9.555266666666666
12943,7.638
12944,9.555266666666666
12945,7.638
12946,9.555266666666666
12947,7.638
12948,9.530217391304348
12949,7.638
12950,7.638
12951,7.638
12952,9.555266666666666
12953,9.555266666666666
12954,7.638
12955,7.638
12956,7.638
12957,9.397666666666668
12958,7.638
12959,9.555266666666666
12960,7.638
12961,7.638
12962,9.555266666666666
12963,9.555266666666666
12964,7.638
12965,7.638
12966,7.638
12967,7.638
12968,7.638
12969,9.555266666666666
12970,9.555266666666666
12971,7.638
12972,7.638
12973,9.555266666666666
12974,7.638
12975,7.638
12976,9.555266666666666
12977,7.638
12978,7.638
12979,7.638
12980,9.7123125
12981,7.638
12982,9.555266666666666
12983,7.638
12984,7.638
12985,9.555266666666666
12986,9.530217391304348
12987,7.638
12988,9.530217391304348
12989,9.555266666666666
12990,7.638
12991,9.79425
12992,7.638
12993,7.638
12994,9.555266666666666
12995,7.638
12996,9.555266666666666
12997,7.638
12998,9.555266666666666
12999,9.555266666666666
13000,7.638
13001,7.638
13002,9.555266666666666
13003,7.638
13004,7.638
13005,9.530217391304348
13006,9.555266666666666
13007,7.638
13008,7.638
13009,9.555266666666666
13010,7.638
13011,7.638
13012,7.638
13013,7.638
13014,9.555266666666666
13015,9.79425
13016,7.638
13017,9.555266666666666
13018,7.638
13019,9.555266666666666
13020,7.638
13021,9.555266666666666
13022,9.555266666666666
13023,9.753857142857143
13024,9.555266666666666
13025,7.638
13026,7.638
13027,7.638
13028,7.638
13029,9.530217391304348
13030,9.555266666666666
13031,7.638
13032,9.79425
13033,7.638
13034,9.555266666666666
13035,9.397666666666668
13036,7.638
13037,7.638
13038,7.638
13039,7.638
13040,9.555266666666666
13041,7.638
13042,9.397666666666668
13043,7.638
13044,7.638
13045,9.702166666666669
13046,7.638
13047,7.638
13048,9.555266666666666
13049,9.555266666666666
13050,7.638
13051,9.555266666666666
13052,9.397666666666668
13053,7.638
13054,7.638
13055,7.638
13056,7.638
13057,9.555266666666666
13058,9.575
13059,9.555266666666666
13060,7.638
13061,7.638
13062,7.638
13063,7.638
13064,9.530217391304348
13065,9.530217391304348
13066,9.555266666666666
13067,7.638
13068,7.638
13069,7.638
13070,9.555266666666666
13071,7.638
13072,7.638
13073,9.530217391304348
13074,9.79425
13075,7.638
13076,9.79425
13077,7.638
13078,9.555266666666666
13079,9.79425
13080,7.638
13081,9.555266666666666
13082,7.638
13083,7.638
13084,9.555266666666666
13085,7.638
13086,7.638
13087,7.638
13088,7.638
13089,7.638
13090,9.555266666666666
13091,7.638
13092,7.638
13093,7.638
13094,9.555266666666666
13095,7.638
13096,7.638
13097,7.638
13098,9.575
13099,9.555266666666666
13100,7.638
13101,7.638
13102,7.638
13103,7.638
13104,9.79425
13105,7.638
13106,7.638
13107,7.638
13108,9.575
13109,7.638
13110,9.401
13111,9.575
13112,9.555266666666666
13113,7.638
13114,9.555266666666666
13115,7.638
13116,9.79425
13117,7.638
13118,7.638
13119,9.555266666666666
13120,7.638
13121,7.638
13122,9.79425
13123,7.638
13124,9.555266666666666
13125,7.638
13126,9.555266666666666
13127,7.638
13128,7.638
13129,7.638
13130,7.638
13131,7.638
13132,7.638
13133,7.638
13134,7.638
13135,7.638
13136,9.555266666666666
13137,7.638
13138,9.397666666666668
13139,9.79425
13140,9.79425
13141,7.638
13142,7.638
13143,7.638
13144,9.753857142857143
13145,9.79425
13146,9.555266666666666
13147,9.555266666666666
13148,7.638
13149,9.530217391304348
13150,7.638
13151,7.638
13152,7.638
13153,9.401
13154,9.575
13155,7.638
13156,7.638
13157,7.638
13158,7.638
13159,9.555266666666666
13160,9.79425
13161,9.79425
13162,9.79425
13163,7.638
13164,7.638
13165,7.638
13166,7.638
13167,9.555266666666666
13168,7.638
13169,7.638
13170,7.638
13171,9.555266666666666
13172,9.555266666666666
13173,9.555266666666666
13174,9.555266666666666
13175,7.638
13176,7.638
13177,9.555266666666666
13178,9.79425
13179,7.638
13180,7.638
13181,7.638
13182,7.638
13183,7.638
13184,9.555266666666666
13185,9.555266666666666
13186,9.79425
13187,7.638
13188,7.638
13189,7.638
13190,7.638
13191,7.638
13192,7.638
13193,7.638
13194,7.638
13195,9.79425
13196,9.530217391304348
13197,9.555266666666666
13198,7.638
13199,7.638
13200,9.555266666666666
13201,9.397666666666668
13202,7.638
13203,7.638
13204,7.638
13205,9.555266666666666
13206,9.401
13207,9.401
13208,7.638
13209,9.555266666666666
13210,7.638
13211,9.753857142857143
13212,7.638
13213,9.79425
13214,9.555266666666666
13215,7.638
13216,7.638
13217,7.638
13218,9.530217391304348
13219,7.638
13220,9.555266666666666
13221,9.530217391304348
13222,7.638
13223,9.753857142857143
13224,7.638
13225,7.638
13226,7.638
13227,9.555266666666666
13228,7.638
13229,7.638
13230,7.638
13231,7.638
13232,9.575
13233,7.638
13234,7.638
13235,7.638
13236,9.555266666666666
13237,7.638
13238,7.638
13239,7.638
13240,7.638
13241,7.638
13242,7.638
13243,9.555266666666666
13244,7.638
13245,9.555266666666666
13246,9.555266666666666
13247,9.555266666666666
13248,9.555266666666666
13249,7.638
13250,9.555266666666666
13251,9.555266666666666
13252,9.555266666666666
13253,7.638
13254,9.555266666666666
13255,9.575
13256,9.7123125
13257,7.638
13258,7.638
13259,7.638
13260,9.530217391304348
13261,9.555266666666666
13262,9.555266666666666
13263,9.397666666666668
13264,7.638
13265,9.555266666666666
13266,7.638
13267,7.638
13268,9.79425
13269,9.530217391304348
13270,9.401
13271,9.79425
13272,7.638
13273,9.79425
13274,9.555266666666666
13275,9.79425
13276,7.638
13277,9.555266666666666
13278,7.638
13279,7.638
13280,9.555266666666666
13281,7.638
13282,7.638
13283,7.638
13284,7.638
13285,9.555266666666666
13286,7.638
13287,9.401
13288,7.638
13289,7.638
13290,7.638
13291,7.638
13292,9.555266666666666
13293,7.638
13294,7.638
13295,9.530217391304348
13296,7.638
13297,7.638
13298,9.79425
13299,7.638
13300,9.401
13301,7.638
13302,7.638
13303,7.638
13304,7.638
13305,7.638
13306,9.555266666666666
13307,9.555266666666666
13308,9.555266666666666
13309,9.555266666666666
13310,9.555266666666666
13311,9.575
13312,9.555266666666666
13313,7.638
13314,9.401
13315,9.555266666666666
13316,9.555266666666666
13317,9.555266666666666
13318,7.638
13319,7.638
13320,7.638
13321,7.638
13322,7.638
13323,7.638
13324,7.638
13325,7.638
13326,7.638
13327,9.555266666666666
13328,9.555266666666666
13329,7.638
13330,7.638
13331,9.555266666666666
13332,7.638
13333,7.638
13334,7.638
13335,7.638
13336,7.638
13337,9.397666666666668
13338,7.638
13339,7.638
13340,7.638
13341,9.79425
13342,7.638
13343,7.638
13344,7.638
13345,7.638
13346,7.638
13347,9.397666666666668
13348,7.638
13349,9.555266666666666
13350,7.638
13351,7.638
